0.088333040759818,20.0,1.8141148669837857,0.0028903440981893,-1.6541870456613302e-08,0.0013080721255391,-6.841681897640228e-05,13235.0,4392.0,13235.0,122159.02766933676,-2.5902627080623842e-08,353.0728736584133,4416.0,Control
0.5556276745160825,71.0,3.448291780299106,0.0066547056163978,4.810416216177234e-07,0.0038109645247459,-0.0002694875001907,29487.0,9173.0,29487.0,280273.4089622864,-1.9995279794824527e-09,1865.0145225235683,4931.0,Control
0.1000678410938248,7.0,1.9052059675559263,0.0044184674041546,3.5668768483102663e-09,0.0019355547265149,4.358182195574045e-06,24199.0,8476.0,24200.0,218302.79505664087,4.1030322084291937e-10,964.5249235225264,35344.0,Control
0.0215815128238025,7.0,0.9631310373748138,0.0028105814255094,2.7196971956842153e-09,0.0014606612821808,-2.136308467015624e-06,16990.0,5634.0,16991.0,125686.67856274312,-4.98587196542559e-10,353.2451158837275,29446.0,Dysarthric
0.1531318015937596,61.0,0.6959936100350802,0.008123713905451,-7.408817144745257e-07,0.0053218156099319,-0.0004043579101562,6486.0,1935.0,6487.0,57995.558338537245,-9.371188610981141e-08,471.1022930910112,760.0,Control
0.0742148223326644,9.0,2.195917676710146,0.0025979278329197,8.000972912853235e-09,0.0015392284840345,6.847345503047109e-06,38520.0,12337.0,38521.0,310907.9433496952,-1.7284674416802508e-11,807.7061549660793,55105.0,Control
0.0145504498864532,28.0,1.0124519700600074,0.0018725782796268,-3.845203486697133e-08,0.001372206636006,-1.0236632078886032e-05,16443.0,5236.0,16443.0,119069.44669452924,-2.4682973404433577e-10,222.9660231768867,27790.0,Dysarthric
0.0391698354801047,9.0,1.3347588167866264,0.0022136877765272,2.8841723074641163e-09,0.0015139181050471,1.6158446669578552e-05,24638.0,7889.0,24638.0,198450.3621457262,1.308654243271814e-10,439.3041255640601,33609.0,Dysarthric
0.081068520908969,31.0,1.0513430212320602,0.0037569161203093,1.0608708682673327e-07,0.0015853568911552,-1.6636447980999947e-05,6617.0,2123.0,6617.0,67694.75893083618,-1.1696688623549537e-07,254.3169229320993,2624.0,Control
0.0081836857215024,9.0,0.8537525883411512,0.0016323350202102,-3.3753041462816033e-09,0.0012676132901106,-2.0872248569503427e-06,15982.0,4830.0,15982.0,112454.36296226198,-4.823518107925191e-11,183.5626023627192,26628.0,Control
0.1521446304660077,8.0,2.0371695579055737,0.0055970368980772,-1.200830199184056e-08,0.0021032816148363,1.8788414308801293e-05,24690.0,9024.0,24690.0,231541.4927261776,1.0409449546171243e-09,1295.848370790438,35767.0,Control
0.0125547768473347,36.0,0.528407263210544,0.0003705880130282,2.7640101485771126e-08,0.0001357676228508,-8.60169529914856e-06,6887.0,2147.0,6886.0,71745.0257288171,-4.319526998625809e-10,26.58783699471496,1487.0,Control
0.003950522825411,9.0,1.5195349108350449,0.0001593765537017,-1.9118897114437448e-09,6.531713006552309e-05,9.85935912467539e-07,17666.0,5405.0,17666.0,178604.01077783093,3.111416585939756e-12,28.465289997345053,12691.0,Control
0.0552570876838281,26.0,1.9335983948612976,0.0018648835236986,8.866364068035093e-08,0.0011873841285705,-3.398582339286804e-05,14081.0,4594.0,14082.0,126125.70091769756,-3.7565787033967625e-08,235.20843442648768,4359.0,Control
0.0649257298978546,7.0,1.7545021086618058,0.0039578806706764,6.81016706687199e-09,0.0019997185736428,-4.334142431616783e-07,21616.0,7656.0,21616.0,191838.5543292415,-1.6441330289662223e-10,759.256080578547,29632.0,Control
0.1032286092510421,33.0,1.766351101078269,0.0024726340729644,-1.126743178521423e-07,0.0013155956403352,-9.361375123262404e-05,12154.0,3851.0,12155.0,117530.43843191511,-3.1544235760992134e-08,290.6062099614428,4269.0,Control
0.0506665694761137,29.0,0.5388605890763595,0.0076819660857656,-1.155489987794133e-07,0.0006267977878451,-1.6279518604278564e-05,6252.0,1971.0,6252.0,60869.94367722738,-9.397371511782035e-09,467.50141008144055,3711.0,Control
0.1346596485383137,10.0,2.922535714278319,0.0052966081659428,5.546253711063009e-07,0.001797040895326,-1.159344901680015e-05,24869.0,8529.0,24868.0,205082.47844364776,-2.892440008263136e-09,1086.1436569409052,37873.0,Dysarthric
0.0391586334515021,10.0,1.2991825385539932,0.0025670730416146,-1.4757625350233244e-08,0.0016776193224359,2.256975858472288e-05,17475.0,5878.0,17475.0,152145.22036032513,-8.3112733382074e-11,390.5647608434192,23273.0,Dysarthric
0.0717920292863821,9.0,1.8384517542585364,0.0044020759826578,6.285732225219886e-09,0.0017664842307567,-1.9463710486888885e-05,15536.0,4333.0,15535.0,132307.28839094774,-9.390233402295051e-10,582.3902504296548,13072.0,Dysarthric
0.0845800262483089,8.0,1.4540199320712748,0.0039987364124731,-2.463234066599277e-08,0.0017351347778458,6.950227543711662e-06,22436.0,7630.0,22436.0,191841.75370974813,3.6288604876681335e-10,767.0936009503675,29445.0,Control
0.0010300571013879,14.0,0.840071584833908,0.0001035573650786,-3.692189359936671e-09,4.961765807820484e-05,-2.485612640157342e-07,6871.0,1716.0,6871.0,59534.001428257165,4.480711203553232e-11,6.165184172590443,4667.0,Control
0.0438898243481366,28.0,1.2102050862768443,0.0020784342198978,-2.5506533614646217e-08,0.0013521043001674,-5.656009307131171e-06,18892.0,5728.0,18892.0,138915.0206305214,1.3118608178228939e-10,288.72361122289294,31205.0,Dysarthric
0.2039866419825847,10.0,2.887188525372084,0.0050920325064283,-6.517625431293008e-09,0.0018785536813084,1.926469849422574e-05,32124.0,10679.0,32125.0,284463.7663835325,3.459828999470154e-10,1448.3980942585167,45236.0,Dysarthric
0.0386200862762426,27.0,1.188588565275373,0.0010122106036536,-6.508000763878165e-09,0.000119685253594,-4.819186870008707e-06,8638.0,2690.0,8638.0,91945.26166445426,5.4187593991067687e-11,93.06770395293302,4633.0,Dysarthric
0.0131521618863566,33.0,1.053981188635882,0.0014850835801062,-9.337029638291776e-09,0.0012601471389643,3.4479890018701558e-06,16844.0,4761.0,16843.0,119069.20646866808,-1.3131977889832154e-10,176.82741679967512,25547.0,Control
0.0084181137557911,21.0,0.7935514748700093,0.001941465620848,6.189616235816782e-08,0.001391856232658,-7.238704711198807e-07,8910.0,2910.0,8911.0,66149.32077312612,-7.66222304140271e-10,128.42600935347582,14545.0,Control
0.0317793460243455,20.0,0.7478831335632993,0.0020098378020998,1.5684896636513686e-07,0.0003804530133493,7.648486644029617e-08,7831.0,2354.0,7830.0,80702.69624732238,-6.099785131824758e-08,162.1979303050657,3244.0,Dysarthric
0.0631657642764499,12.0,1.637278544369828,0.0045108746268838,-9.204690862593544e-09,0.0019587803981266,1.875380985438824e-05,16853.0,5751.0,16853.0,152150.75130618544,-1.2194802719438094e-10,686.3025092326106,21838.0,Control
0.0205226695738796,22.0,1.0316375973106835,0.0013523468285393,1.897399221853031e-08,0.0001093472819775,2.745073288679123e-07,7561.0,2240.0,7561.0,77221.5460134874,4.906778342548121e-10,104.42957444663944,3481.0,Dysarthric
0.0089110602727642,20.0,0.7866288689881006,0.0017045210164454,-1.6790300868390704e-08,0.0013189818710088,-1.0238029062747955e-05,14851.0,4526.0,14852.0,105839.30829731244,-1.354962747194362e-11,180.40479985957427,24230.0,Control
0.0775310961183449,35.0,1.1089971751474093,0.0036370090450991,7.416746374001853e-08,0.0017525926232337,-8.546840399503708e-05,8424.0,2788.0,8425.0,77397.12386491302,-5.3931558878498693e-08,281.48631504544755,3045.0,Control
0.0596373277329587,24.0,1.861620800501938,0.0012447691303365,-3.273156374573965e-09,0.0002278747269883,-9.333307389169931e-06,15009.0,4785.0,15008.0,189911.9804168484,-7.241909023681307e-11,236.39535031135392,6508.0,Control
0.225221129481471,18.0,1.980433563363204,0.0074268575348332,1.2264636705165364e-07,0.0021637610625475,-4.534423351287842e-05,16452.0,6057.0,16452.0,168039.24256414006,-1.2722489045947906e-08,1247.8606030026897,9307.0,Control
0.0209090480454027,7.0,1.1900684888964326,0.0023394743223786,-7.759770435596195e-09,0.0013522013323381,6.328336894512177e-07,17830.0,5595.0,17831.0,132300.53277049738,4.251074238609041e-11,309.5101133763692,29799.0,Control
0.0466281672102492,25.0,1.2882895119160735,0.0031496058680147,7.450937216955533e-08,0.0008514286018908,-2.0734703866764903e-05,12018.0,4058.0,12018.0,106946.27887077029,-3.8207479906029616e-08,336.82515073723334,4901.0,Control
0.0097240648216516,10.0,0.7052081551006061,0.0018679864001899,-1.3072726938375433e-08,0.0013367254578042,-1.449225237593055e-07,11870.0,3549.0,11870.0,85994.38071833522,-2.3508177085546983e-10,160.63562249793358,19607.0,Control
0.105119903061398,9.0,2.3033986595237907,0.0031620211047788,1.7242521810136997e-08,0.0017083827406167,2.175569534301758e-06,32833.0,10891.0,32833.0,284449.5784816218,6.154132092149557e-11,899.4179311277258,40146.0,Control
0.0057745238765375,24.0,0.4004352057807578,0.0015459314132479,-2.7338617766092174e-08,0.001297581999097,-1.2274831533432009e-05,5468.0,1471.0,5467.0,39689.075944789605,-2.276965708045622e-09,61.35647186039933,7690.0,Dysarthric
0.1954336449650826,25.0,2.491279481706907,0.0022729797439197,3.762333346538459e-09,0.0004252940416336,1.1904165148735046e-05,22232.0,7860.0,22231.0,266148.2602332393,-3.6463965524015935e-09,604.937647986043,3958.0,Dysarthric
0.0437349207208715,25.0,1.5115584026377735,0.0022230591894152,3.116595567440464e-07,0.0007900232449173,-2.225581556558609e-05,13190.0,4310.0,13190.0,114441.52768235066,-3.761146923652536e-08,254.40467057749447,4907.0,Control
0.0165681033661446,8.0,1.4673471849826003,0.0017634191245914,1.5548009449265657e-08,0.0013148359721526,1.5933765098452568e-06,22008.0,6646.0,22008.0,158759.5944278489,-4.020058622797074e-11,279.95865680100906,36764.0,Control
0.0176576072031732,21.0,0.9885974444205295,0.0006932003435719,1.586073293106259e-07,0.0002272973651997,-5.680369213223457e-06,7849.0,2457.0,7848.0,82687.13260901753,-4.5541950182726986e-08,57.31865680893589,1440.0,Dysarthric
0.015187042269359,10.0,2.554566595309857,0.0017495997798243,6.860753112314083e-09,0.0013468787074089,-6.435089744627476e-06,19895.0,6068.0,19894.0,145529.47212541712,1.6669602239910732e-10,254.61750635805583,32123.0,Dysarthric
0.0022582056649095,2.0,0.6678523091587677,0.0014163285858496,6.567516391095378e-09,0.0012124679633416,-1.0430318070575597e-05,8727.0,2544.0,8727.0,59534.09269336148,-7.570693282431575e-10,84.31970602997535,15204.0,Dysarthric
0.0690393237522776,10.0,3.5354623066827373,0.0022180406816629,-4.890266257991406e-09,0.0015010064525995,1.3521406799554825e-05,39812.0,12517.0,39811.0,317521.0911019616,-8.163370281719602e-13,704.2700592009269,57797.0,Control
0.0289947677538205,7.0,0.6488575241795017,0.0035940672705879,4.878547297037757e-09,0.0014693559496663,-5.342997610569e-06,11958.0,3872.0,11958.0,92613.8453344974,-2.077038574950689e-09,332.8429758618786,19636.0,Control
0.0859035746152134,13.0,1.5437940768737488,0.003418818435119,1.3539500330069144e-07,0.0008965608431026,-4.36273985542357e-05,11297.0,3717.0,11296.0,107830.7404829226,-3.387961510439024e-08,368.63067894827145,4110.0,Control
0.0764010442689308,11.0,0.9362957057529844,0.0100588426094488,3.7113304011972374e-08,0.0062021965859457,4.598521627485752e-06,10335.0,3100.0,10335.0,76306.84202056876,1.931492931315769e-09,767.409220360074,9595.0,Dysarthric
0.080068000007876,15.0,1.4402024670155729,0.0034760459796217,4.977835052155724e-09,0.0017859870858956,-2.0014122128486638e-06,20043.0,6769.0,20044.0,178607.31936247292,2.0035472617230388e-10,620.8357161443564,27584.0,Control
0.2913850817232655,20.0,1.6159738819965357,0.0067261515445507,2.7218592316760546e-07,0.0013064658269286,-3.3025629818439484e-05,14673.0,4615.0,14672.0,136101.97313397223,-5.220772818836479e-09,915.0794653330448,4177.0,Dysarthric
0.0669970222056366,26.0,1.145110675588049,0.0032770082821094,-1.2916916031200026e-08,0.0014002072384755,-4.8584770411252975e-05,8775.0,2926.0,8776.0,83350.44756824148,-7.538425847214055e-08,273.1320862972607,3646.0,Control
0.0131769290221037,15.0,0.3922303045064795,0.0017673887251393,-2.97815692318518e-08,0.0013295455719344,6.7219662014395e-07,11666.0,3466.0,11665.0,85994.29037802182,-3.767391098463005e-10,151.98482602963304,18147.0,Dysarthric
0.0884195877352973,12.0,1.6696918363688271,0.0035325781008116,-2.421924116896756e-08,0.0019278750987723,2.1994346752762794e-05,20516.0,6636.0,20515.0,191837.97105235385,-9.73469454939814e-11,677.6685873910938,23407.0,Control
0.0754579524803027,43.0,1.5698590316174037,0.0021135357148081,-5.650416851222444e-08,0.001203404739499,-5.94286248087883e-05,13522.0,4206.0,13522.0,121716.36539187322,-2.2610117625092206e-08,257.2489995278738,3729.0,Control
0.0687116666710177,20.0,1.1622927056864578,0.0038193540536542,3.418789451574274e-07,0.001622233306989,-2.5164801627397537e-05,9029.0,2915.0,9030.0,85555.67741677936,-5.3254920544162537e-08,326.75719735227904,3481.0,Dysarthric
0.41389344543034,16.0,1.2224503328070946,0.0093161024851683,4.515369541585019e-09,0.0029846597462892,6.19285274296999e-05,17194.0,6095.0,17195.0,191876.38035068108,-1.6039772834925343e-08,1787.1452041397788,13495.0,Dysarthric
0.01478378585954,4.0,0.563653729817656,0.0033570677076798,-4.0461540621170455e-08,0.0016453326679766,4.078960046172142e-06,9963.0,3616.0,9963.0,79380.57370833348,3.017811982487069e-10,266.480677567919,16453.0,Control
0.4104918231021305,6.0,1.4021284927078976,0.0306730813735917,-2.101233463241066e-07,0.0143284746445715,-5.994737148284912e-05,18028.0,5299.0,18029.0,137537.38362090805,-8.816387727544687e-10,4208.86820684014,10107.0,Dysarthric
0.0325879852961921,15.0,1.6756960284920297,0.0011592992406771,3.0965729398516816e-08,0.0002456621732562,1.5087425708770752e-06,10755.0,4335.0,10753.0,117085.46344441047,-3.1448246969147726e-08,135.73655159467853,2354.0,Dysarthric
0.018575806690043,7.0,1.0123931293405843,0.0023049794604563,-2.894281077826341e-08,0.0013964753597974,-4.148110747337341e-06,12372.0,2974.0,12372.0,92610.35468155982,-1.0200317628637047e-09,213.4618428534013,10671.0,Control
0.0677715112158806,25.0,2.2186860945148474,0.0034281004359338,9.150055647937149e-08,0.0002428167499601,-3.490597009658813e-06,13859.0,4458.0,13859.0,140249.46576032406,-1.6526731770820473e-08,480.7465208340609,3672.0,Dysarthric
0.1577848475307844,19.0,1.7187591960862805,0.0050761579533442,1.2694877841134124e-07,0.0013025315129198,-0.0001119840890169,12094.0,4239.0,12094.0,131206.87789782867,-2.1592014712094263e-08,665.9766950049052,5283.0,Control
0.0238255281678943,17.0,2.186944015423196,0.0018338716239302,-1.0218087524041873e-08,0.0013009362737648,-5.213776603341103e-06,23993.0,6955.0,23994.0,171990.06095083233,3.5526446581725334e-11,315.4057467281382,39487.0,Dysarthric
0.3204409366671973,27.0,2.5153532298636327,0.0046869796173722,1.0127424811817609e-07,0.0019048320828005,-0.0001886528916656,17860.0,5559.0,17859.0,197796.1101819051,-9.661836579678477e-09,927.028324560826,5981.0,Control
0.1098015142586298,8.0,1.2331876485047135,0.0074306625034671,4.076901934312322e-08,0.0016032141284085,1.9704224541783333e-05,16023.0,5214.0,16023.0,125716.58906066362,-1.61211280745532e-09,933.9153860857624,21282.0,Dysarthric
0.0923573110424672,17.0,1.123037077117062,0.0028159550894921,1.882646798557788e-08,0.0003128759562969,-2.226133074145764e-05,6011.0,2540.0,6011.0,100329.20486958449,5.302995846381312e-12,282.516326263476,3635.0,Dysarthric
0.0102939068961,7.0,0.8004826751963368,0.0025468028948413,-1.9168272870501263e-08,0.0015366795705631,-5.002249963581562e-06,7430.0,2567.0,7430.0,59534.59629770853,-1.325719711682065e-09,151.62136354148242,11840.0,Control
0.2561219467563531,14.0,2.1417191567957534,0.0078069536278075,1.264540234192356e-07,0.0018091391539201,-0.0001500668004155,15355.0,5141.0,15355.0,173341.73781198106,-1.0876300569779812e-08,1353.0387471425747,9015.0,Control
0.1953986058245336,19.0,0.137653969146734,0.0099393087274411,4.171383394444642e-06,0.0011377092450857,2.6091380277648568e-05,6557.0,2107.0,6558.0,75664.49535876891,-1.311776960701275e-07,751.7496762912815,2552.0,Dysarthric
0.0795336412467599,37.0,1.893958412090321,0.0018675484445686,6.952333031034509e-08,0.0012124329805374,-5.818030331283808e-05,16008.0,5256.0,16008.0,148840.7420820769,-1.7504297040757278e-08,277.9659104895982,5070.0,Control
0.0123558762963437,9.0,0.7508642842008029,0.0022418115249012,-1.7817183773505712e-08,0.0014449618756771,3.88143234886229e-06,10368.0,3403.0,10369.0,79379.57357921904,-5.342430868649624e-10,177.95275703513835,16975.0,Control
0.0203522313845115,15.0,0.9160961367283078,0.0020141548035872,2.977217382075964e-09,0.0009279637160943,1.0399206075817348e-05,9424.0,2892.0,9425.0,72765.21164127882,-2.4667635616945406e-10,146.5579601282261,15286.0,Control
0.0611928454153846,31.0,1.420000109669187,0.0019287695082692,1.710252880816707e-07,0.0002524574520066,-1.0986113920807838e-06,9469.0,2964.0,9469.0,100108.4753977174,-3.295970425801513e-08,193.08140039479983,2071.0,Dysarthric
0.021067955948489,8.0,1.024849896692536,0.0025560746759499,1.6649672272751307e-08,0.0014927960000932,-4.828674718737602e-06,13943.0,4375.0,13944.0,105840.32529019276,1.9435599651489623e-10,270.53238762786714,21554.0,Control
0.0246354302373946,11.0,0.8500154240550426,0.0028914055492096,-6.513335769426125e-08,0.0016015965666156,-1.1488969903439283e-05,12390.0,4272.0,12391.0,99225.2926208681,-5.458559911918675e-10,286.8968242147803,20768.0,Control
0.166623667868685,25.0,0.9808557270420464,0.0060081197081091,2.8603219367654214e-07,0.0012034787214361,2.049352042376995e-05,6688.0,2261.0,6686.0,78063.51668303419,-9.806039173221892e-08,468.9697919361679,2422.0,Control
0.4544244032244205,7.0,2.253130848768842,0.021842003498559,-1.2137012960567173e-08,0.0126324407756328,-1.171790063381195e-05,25420.0,6502.0,25421.0,182504.73416977876,-1.4800613051091195e-09,3981.14197768236,12304.0,Dysarthric
0.0387433129145659,21.0,0.7266448284588766,0.0018672599012353,-4.107537601992866e-08,0.0004842013586312,-1.335250271949917e-05,5507.0,2007.0,5507.0,66466.46266923564,-8.300689921260092e-11,124.10929659550992,5012.0,Dysarthric
0.010384414312465,13.0,0.7182722850599526,0.0021272559868194,7.00041853902894e-08,0.001401598798111,-1.2587755918502808e-05,7981.0,2460.0,7982.0,59534.45646954747,1.198567698651194e-09,126.64405791931132,12127.0,Dysarthric
0.0561721133508472,11.0,1.5745739294927437,0.0032325682485944,7.733255753112888e-09,0.0019225241849198,4.2479136027395725e-05,13116.0,4090.0,13116.0,125685.70754679426,-1.963993919397933e-11,406.28210775634216,16364.0,Dysarthric
0.0121873419275586,8.0,0.8463196466107722,0.0018276571553238,5.850587293749742e-10,0.0013206414878368,-1.0960502550005913e-06,18449.0,5861.0,18450.0,132299.68413532304,1.2130792792024796e-10,241.7972139921876,31144.0,Dysarthric
0.0128676957120435,11.0,1.037579289851256,0.0016146050349593,-8.905684425695033e-09,0.0012754406197927,-5.6283315643668175e-06,20580.0,6272.0,20580.0,145529.42355460726,-2.9761034741976076e-10,234.97185613260444,34693.0,Control
0.0058141689075972,15.0,0.4867712164115819,0.0006032653947083,4.1622368640568374e-08,0.0001050688151735,6.933696568012238e-07,5311.0,1599.0,5311.0,52649.07576041234,1.3221141773806558e-09,31.761319765998,1699.0,Control
0.1108069291681118,30.0,1.4922937645119805,0.0031124544254513,1.1537865098089184e-07,0.0012704115360975,-8.982419967651367e-05,11763.0,3794.0,11762.0,109373.2938490364,-3.6510514182630196e-08,340.39980314834247,3204.0,Control
0.1489914374492422,20.0,0.856882113844082,0.0086296338241477,2.3284787242005527e-07,0.0013543211389333,1.621246337890625e-05,5246.0,1969.0,5246.0,61750.484961778486,-1.0518795604623921e-07,532.7849626690586,2172.0,Control
0.1368493484095068,31.0,2.0953772348631023,0.0020662649958857,2.318847744016677e-07,0.001032228465192,-9.436113759875298e-05,15680.0,5012.0,15680.0,166701.277238511,-1.1158999210926109e-08,344.446374814157,4731.0,Control
0.0952350503895304,27.0,1.1994833354189902,0.0045259455324133,5.652005973839355e-07,0.0017327331006526,-8.829799480736256e-05,8821.0,2959.0,8821.0,84234.27963155574,-6.405872823803489e-08,381.2203921951732,4381.0,Control
0.5921695997288755,11.0,3.010398489502998,0.0091955881749596,-8.829072515367427e-09,0.0024335607886314,5.085021257400513e-06,38278.0,14162.0,38278.0,390375.5913361625,7.028169354579188e-09,3588.890935275953,46587.0,Dysarthric
0.1124732675554791,9.0,1.4612049417821151,0.0039869994564319,-6.7228686436346925e-09,0.0019213238265365,-1.540349330753088e-05,23562.0,7992.0,23561.0,218300.2657469257,1.3920950977679758e-10,870.3380593423608,32072.0,Control
0.6507662823231418,25.0,4.831785581365167,0.0102617430028377,-1.2390034852645846e-08,0.0066552143543958,-4.255212843418121e-05,49241.0,13847.0,49241.0,409307.1594152088,-5.7949219936495186e-11,4199.587538682346,39077.0,Dysarthric
0.0217199646370314,1264.0,0.3239642236638808,0.0017521898668173,-3.899564933878337e-08,0.0013764856848865,-2.775224857032299e-06,14751.0,4576.0,14751.0,105839.29560903096,3.591598326656639e-09,185.45002331408432,16319.0,Control
0.0111824731842252,28.0,0.8921583769978686,0.0003791426089105,-2.3295466466083553e-08,0.0001172650372609,-2.595130354166031e-06,10945.0,3400.0,10945.0,97777.09886582292,1.0835862380340102e-10,37.07142687144915,2467.0,Control
0.0297110017824463,19.0,0.953045269025213,0.0021600330986748,-9.080400196898532e-09,0.0013965915422886,-1.2432807125151156e-05,16555.0,5092.0,16556.0,125684.9592249,2.3699513675257336e-10,271.4815999738439,27702.0,Control
0.0125095535294415,13.0,0.8419707481199162,0.0024437431329922,5.920357664692067e-08,0.0014462290419032,1.3428041711449625e-05,7667.0,2323.0,7667.0,59534.67904338468,-6.714761136142242e-10,145.48580367955947,11944.0,Control
0.0848537814373614,22.0,0.960247952915022,0.0071685927007897,2.447189397949642e-07,0.0009333994239568,-1.6437843441963196e-06,6344.0,2120.0,6344.0,64397.2524598355,-9.948278536685933e-08,461.5498410403488,3079.0,Control
0.1007011743001304,10.0,3.776240411136263,0.0031677688193031,-6.230516773823191e-09,0.0016137511120177,1.1699041351675987e-05,33606.0,10830.0,33607.0,277835.3740817614,1.5026909716095968e-10,880.0980432981669,49414.0,Dysarthric
0.0569193718942364,20.0,0.9861141091309508,0.0034544100812992,1.4611663213119034e-07,0.001260764489416,-2.4829059839248657e-05,8708.0,2873.0,8707.0,76957.67205336563,-5.237029747994205e-08,265.8306733963036,3540.0,Control
0.0357537428543607,24.0,1.3253375386661914,0.0024185160419516,1.4656781509899786e-07,0.0012427645269781,-2.0774081349372864e-05,10105.0,3407.0,10106.0,88862.2770941261,-4.7146248524364895e-08,214.9117540038624,4235.0,Control
0.334427262777455,21.0,2.7839197312180666,0.0042387634844235,-6.511471298528933e-08,0.0017572352080605,-0.000150779262185,22045.0,7333.0,22045.0,237047.30368639543,-3.1395130401834397e-09,1004.7437800573098,8083.0,Control
0.0221012239149414,7.0,1.2587567143595193,0.002210389547206,-5.8093733526878945e-09,0.0013621436373796,-9.226190741173925e-06,20849.0,6649.0,20848.0,152145.77089294247,-4.589509848798192e-11,336.2975072701174,32630.0,Control
0.073209624716054,21.0,1.8881734239182069,0.0026244032446936,2.8045885145690585e-07,0.001295548165217,-7.330067455768585e-05,13066.0,4162.0,13065.0,117528.28463449194,-2.9176222232684084e-08,308.4356157358634,4380.0,Control
0.0090917289222416,8.0,0.5798366058335755,0.002802671467327,-3.9376695678198014e-08,0.0016436125151813,-2.032495103776455e-06,5625.0,2021.0,5625.0,46304.49415126155,1.6802139375192631e-09,129.774899623113,9014.0,Control
0.0356858403896196,28.0,1.3018916000991978,0.0011784086587045,4.25465706224341e-09,0.0001198824320454,-2.2730091586709023e-06,11843.0,3857.0,11843.0,116316.41150636289,8.943232877443566e-11,137.0677815458771,6301.0,Dysarthric
0.0833024185641398,30.0,1.4410392648695165,0.0023747308927546,7.05528254142361e-08,0.0002634758129715,5.6426506489515305e-06,9664.0,3256.0,9664.0,112016.79377497,-3.554083999929998e-08,266.00073149012314,2080.0,Dysarthric
0.0649447410332671,27.0,1.6509916693641224,0.0026292186682111,1.118580214650826e-07,0.0002365065738558,-3.853347152471542e-06,12231.0,3836.0,12232.0,120619.74967242854,-2.945765451927409e-08,317.1179512289564,2885.0,Dysarthric
0.5039038667748247,41.0,1.8516675491682688,0.0110668088414224,1.8471276795327557e-07,0.0068320035934448,-0.0005211234092712,15973.0,5251.0,15974.0,157680.5712073032,-1.3638820253701528e-08,1744.7598815121455,3196.0,Control
0.1452469748026637,12.0,1.4795230889778248,0.0062225704518354,-3.097084872713256e-07,0.0014839050854789,-3.997399471700192e-05,10520.0,3499.0,10520.0,98384.3287357218,1.6649898596210763e-08,611.9400233744018,3325.0,Dysarthric
0.0373499979763029,14.0,2.6810739231878253,0.0008246313375035,9.464318072952249e-08,0.0001843913923949,-6.68712891638279e-06,15246.0,4472.0,15245.0,147734.86169301372,-1.318219665507564e-08,121.82608601475296,2106.0,Dysarthric
0.0116739438776396,11.0,0.8564804900645704,0.0015076048665584,-2.795133834943421e-09,0.0009100708412006,-4.028319381177425e-06,10280.0,3248.0,10280.0,79379.2918007617,-1.5175352915222332e-10,119.67216670254491,17029.0,Control
0.0124257442058146,8.0,1.117372765536757,0.0017001533238483,-2.1899808417042272e-08,0.0012900787987746,-1.7645652405917645e-06,19608.0,5958.0,19608.0,138914.52127986398,-2.733049938034647e-10,236.175098829066,32617.0,Control
0.0201742355642073,10.0,0.9679619443065164,0.0026665823106472,1.3310619700430442e-08,0.0015698032220825,2.3357715690508485e-06,8990.0,2712.0,8991.0,72764.73915686579,6.009899816956826e-10,194.03119525193688,13272.0,Control
0.0678228447289047,11.0,1.328839196707867,0.0059266843934499,-2.31522743264619e-09,0.0023858253844082,2.7142930775880814e-05,14275.0,5057.0,14274.0,132308.0488740231,-2.048705130253841e-09,784.0944185690314,18574.0,Control
0.0522165830457597,14.0,1.5065214010458603,0.0023047026609011,1.062873491861329e-07,0.0012512980028986,-3.154901787638664e-05,13912.0,4667.0,13913.0,124142.5539420291,-2.3902571627821397e-08,286.1080930269345,5259.0,Control
0.0126411578138035,16.0,0.8924271431223993,0.0016156782234258,-1.4504129389034373e-08,0.0013188997982069,7.324386388063431e-06,14630.0,4379.0,14630.0,105839.23527625317,-2.958881208928625e-10,171.00176748916965,21863.0,Control
0.0324409461228121,8.0,1.6191657853275492,0.0024201499910827,-9.504985212639454e-09,0.0013139280490577,-3.493274562060833e-06,23954.0,7406.0,23955.0,171992.64884462976,-6.511563081986137e-12,416.23917681633066,40415.0,Control
0.157606936185544,63.0,1.0358471713775792,0.0060190725029237,1.9802957115626147e-06,0.0038150282343849,-0.0002926737070083,9261.0,2774.0,9261.0,83575.84908616022,-5.863497498921168e-08,503.0259272143449,1276.0,Control
0.2425269634026929,24.0,1.5779468743431848,0.0048903828078733,5.0978033941300014e-08,0.0013288129121065,-6.15888275206089e-05,13763.0,4309.0,13763.0,136057.91312539927,-2.18767698264272e-08,665.3268002455588,3846.0,Dysarthric
0.005965743640842,23.0,0.7212651274355055,0.0017286077505529,6.920329363858157e-08,0.001354657113552,1.7543788999319077e-06,7249.0,2283.0,7249.0,52919.15090828273,1.4647177689872642e-09,91.47619355150891,11357.0,Control
0.0219282071650569,9.0,0.7668956685560201,0.0023497674583021,1.0672995039517837e-08,0.001317916350672,-2.585700713098049e-06,15797.0,4790.0,15797.0,112456.66579545636,-9.290227707638383e-10,264.24074975590884,27668.0,Dysarthric
